rows	cohort_raw(前120字)	campaign_title	v4届别:依据
74	2026届未就业及2027届普通高等院校本科及以上学历，并取得相应学位。	中国联通2027校园招聘	2027届:岗位写明,2026届:岗位写明
72		中国机械科学研究总院集团2027届校园招聘	2027届:活动标题写明
65	日常实习	日常实习	未注明
63	2027届（网易游戏雷火2027届校园招聘）		2027届:岗位写明
62	1.2027届应届、2026届未就业本科及以上学历院校毕业生（须在2027年7月31日前取得学历、学位）；	中国移动2027校园招聘	2027届:岗位写明,2026届:岗位写明
53	2027届（网易互娱2027届校园招聘）		2027届:岗位写明
52	1、2027年应届毕业生及2026年毕业未就业生；	中国移动2027校园招聘	2027届:岗位写明,2026届:岗位写明
51	1.学历要求：2027届普通高校毕业生、2026届普通高校毕业未就业学生，大学本科及以上学历，并获得相应学位。	中国移动2027校园招聘	2027届:岗位写明,2026届:岗位写明
40	2027届应届生及2026届未就业毕业生。大学本科及以上学历。计算机类、通信类、电子类、信息类、人工智能类、数学统计类、互联网类、物联网类、电气类、自动控制类、营销管理类、电子商务类等相关专业。	中国移动2027校园招聘	2027届:岗位写明,2026届:岗位写明
39	应聘者须为具有境内外普通高等院校硕士研究生及以上学历的2027年应届毕业生	2027年度校园招聘	2027届:岗位写明
38	1、学历要求：2026届未就业、2027届普通高等院校大学本科生及以上学历。	中国联通2027校园招聘	2027届:岗位写明,2026届:岗位写明
37	1.学历要求:2026届未就业、2027届普通高等院校本科及以上学历。	中国联通2027校园招聘	2027届:岗位写明,2026届:岗位写明
30	1、学历要求：普通高等院校2027届毕业生及2026届未就业毕业生，具备大学专科及以上学历、并取得相应学历和学位证书。	中国联通2027校园招聘	2027届:岗位写明,2026届:岗位写明
25	1. 学历：本科及以上学历，2027届应届毕业生；	中国能建2027届全球校园招聘	2027届:岗位写明
24	1、2027届全球高校毕业生，2026届普通高校毕业未就业学生，硕士研究生及以上学历；	中国移动2027校园招聘	2027届:岗位写明,2026届:岗位写明
22	（3）2027年毕业的应届硕士和博士毕业生。	中国航天科工集团有限公司2027届校园招聘	2027届:岗位写明
21	2027届应届生及2026届未就业毕业生。大学本科及以上学历。计算机类、通信类、电子类、信息类、人工智能类、数学统计类、互联网类、物联网类、电气类、自动控制类等相关专业。	中国移动2027校园招聘	2027届:岗位写明,2026届:岗位写明
21	1.2027届高校毕业生。	中国能建2027届全球校园招聘	2027届:岗位写明
20	4.2027届应届毕业生及2026届未就业毕业生。	中国移动2027校园招聘	2027届:岗位写明,2026届:岗位写明
20	1、应为2027年应届高校毕业生；	中国能建2027届全球校园招聘	2027届:岗位写明
18	2、2026、 2027届普通高等院校国家统招本科及以上学历毕业生，专业对口；	中国移动2027校园招聘	2027届:岗位写明,2026届:岗位写明
17	1.硕士及以上学历，2027届应届毕业生；	中国航天科工集团有限公司2027届校园招聘	2027届:岗位写明
16	1.应聘的国（境）内高校应届毕业生，必须于2027年毕业； 2.应聘的国（境）外高校应届毕业生，其毕业院校应在国家教育部2027年公布的国家（地区）的学校名单内，毕业时间为2026年7月1日至2027年6月30日，并于2027年7月31日前	中国能建2027届全球校园招聘	2027届:岗位写明,2026届:岗位写明
15	1.学历要求：2026届未就业、2027届普通高等院校本科及以上学历。	中国联通2027校园招聘	2027届:岗位写明,2026届:岗位写明
14	面向境内外院校招收应届毕业生	2027年全球校园招聘	2027届:活动标题写明
14	1.硕士研究生及以上学历，2027届应届毕业生；	中国能建2027届全球校园招聘	2027届:岗位写明
14	2.全日制本科及以上学历，2027届应届毕业生；须取得毕业证、学位证，大学英语四级425分以上。	中国能建2027届全球校园招聘	2027届:岗位写明
13	1.学历要求：2027届普通高等院校本科及以上学历；2026届未就业优秀毕业生。	中国联通2027校园招聘	2027届:岗位写明,2026届:岗位写明
12	1、2027届普通高校应届毕业博士研究生学历；	中国移动2027校园招聘	2027届:岗位写明
12	1.学历要求：2027届普通高等院校本科及以上学历；2026届未就业优秀毕业生也可招收。	中国联通2027校园招聘	2027届:岗位写明,2026届:岗位写明
12	1、学历要求：2027届普通高等院校本科及以上学历，2026届未就业毕业生也可招收。	中国联通2027校园招聘	2027届:岗位写明,2026届:岗位写明
12	2027届（2025.1-2027.7毕业）	2027届	2027届:岗位写明,2026届:岗位写明,2025届:岗位写明
11	1、学历要求：2027届普通高等院校本科及以上学历，2026届未就业优秀毕业生。	中国联通2027校园招聘	2027届:岗位写明,2026届:岗位写明
10	（1）2027年应届毕业生以及2026届未落实工作单位，档案、组织关系仍保留在原毕业院校的毕业生。	中国移动2027校园招聘	2027届:岗位写明,2026届:岗位写明
10	1.2027届应届、2026届未就业硕士研究生及以上学历院校毕业生（须在2027年7月31日前取得学历、学位）；	中国移动2027校园招聘	2027届:岗位写明,2026届:岗位写明
10	1、2027届全球高校毕业生，2026届普通高校毕业未就业学生，本科及以上学历；	中国移动2027校园招聘	2027届:岗位写明,2026届:岗位写明
10	1、学历要求：2027届普通高等院校硕士研究生及以上学历毕业生（海外院校毕业生毕业时间应不超过2年），博士研究生优先。	中国联通2027校园招聘	2027届:岗位写明
9	2027届应届生及2026届未就业毕业生。大学本科及以上学历。计算机类、人工智能类、通信类、电子类、信息类、安全类、互联网类、物联网类、电气类、自动控制类、数学类、统计类等相关专业。	中国移动2027校园招聘	2027届:岗位写明,2026届:岗位写明
9	1、学历要求：2027届普通高等院校硕士及以上学历；2026届未就业优秀毕业生。	中国联通2027校园招聘	2027届:岗位写明,2026届:岗位写明
9	2027届国内外高校毕业或2026届未就业国内外高校毕业，普通高等院校硕士研究生及以上学历，并具有相应学位 需2027年9月1日前取得相应毕业证及学位证	中国联通2027校园招聘	2027届:岗位写明,2026届:岗位写明
9	1、学历要求：2027届普通高等院校本科及以上学历，2026届未就业毕业生也可招收2、专业要求：自动化类、能源动力类、电气类相关专业。	中国联通2027校园招聘	2027届:岗位写明,2026届:岗位写明
9	1.学历要求：2026届未就业、2027届普通高等院校本科及以上学历；	中国联通2027校园招聘	2027届:岗位写明,2026届:岗位写明
8	1.2026届和2027届大学本科及以上学历毕业生，入职报到时须持毕业证和学位证，境外院校毕业生须获得国家教育部留学服务中心学历学位认证。	中国移动2027校园招聘	2027届:岗位写明,2026届:岗位写明
8	1、2027届普通高校应届毕业博士研究生学历，计算机科学与技术、计算机应用技术、电子、电信、通信、软件工程、网络安全等相关专业；	中国移动2027校园招聘	2027届:岗位写明
8		中国广核集团2027届校园招聘	2027届:活动标题写明
8	Required Graduation Period: 2025.6.1 - 2027.8.31	2027秋季校园招聘	2027届:岗位写明,2026届:岗位写明,2025届:岗位写明
7	2027年或2026年未落实就业单位的应届毕业生，博士学历优先，计算机、通信工程、电子工程、自动化、应用数学、统计学、信息处理等相关专业。	中国移动2027校园招聘	2027届:岗位写明,2026届:岗位写明
7	1、学历要求：2027届普通高等院校本科及以上学历；2026届未就业优秀毕业。	中国联通2027校园招聘	2027届:岗位写明,2026届:岗位写明
7	1、学历要求：2027届普通高等院校本科及以上学历，并具有相应学位。	中国联通2027校园招聘	2027届:岗位写明
6	1.正规高等院校大学本科及以上学历并取得相应学位；国外留学人员须出具由国家教育部留学服务中心提供的同等学历认证证书。2.品行端正，无不良记录，认同公司文化；身心健康，符合公务员录取体检标准并通过相关心理健康测试。3.2027届毕业生。4.专	中国移动2027校园招聘	2027届:岗位写明
6	1.正规高等院校大学本科及以上学历并取得相应学位；国外留学人员须出具由国家教育部留学服务中心提供的同等学历认证证书。2.品行端正，无不良记录，认同公司文化；身心健康，符合公务员录取体检标准并通过相关心理健康测试。3.2026、2027届毕业	中国移动2027校园招聘	2027届:岗位写明,2026届:岗位写明
6	1、2027届全球高校毕业生，2026届普通高校毕业未就业学生，硕士研究生及以上学历，计算机、通信、电子、软件工程等相关专业；	中国移动2027校园招聘	2027届:岗位写明,2026届:岗位写明
6	2027届国内外高校毕业或2026届未就业国内外高校毕业，普通高等院校本科及以上学历，并具有相应学位 需20267年9月1日前取得相应毕业证及学位证	中国联通2027校园招聘	2027届:岗位写明,2026届:岗位写明
6	1.学历要求：2027届普通高等院校本科及以上学历，2026届未就业毕业生也可招收	中国联通2027校园招聘	2027届:岗位写明,2026届:岗位写明
5	2027届应届生及2026届未就业毕业生。大学本科及以上学历。财务管理、会计学、税务、审计学等财务相关专业。	中国移动2027校园招聘	2027届:岗位写明,2026届:岗位写明
5	1、2027届硕士研究生及以上学历院校毕业生（须在2027年7月31日前取得学历、学位）；	中国移动2027校园招聘	2027届:岗位写明
5	2.2027年应届硕士毕业生；	中国能建2027届全球校园招聘	2027届:岗位写明
5	1、2027届统招本科及以上学历毕业生；	中国航天科工集团有限公司2027届校园招聘	2027届:岗位写明
5	2.计算机相关专业2027届应届毕业生。	中国航天科工集团有限公司2027届校园招聘	2027届:岗位写明
5	日常实习	项目实习生	未注明
5	2027届	2027届	2027届:岗位写明
5		中国医药集团有限公司2027校园招聘	2027届:活动标题写明
5		中国华能集团有限公司2027校园招聘	2027届:活动标题写明
5		中粮集团有限公司2027校园招聘	2027届:活动标题写明
5		国家开发投资集团有限公司2027校园招聘	2027届:活动标题写明
5	应届毕业生		未注明
4	1.正规高等院校硕士研究生及以上学历并取得相应学位；国外留学人员须出具由国家教育部留学服务中心提供的同等学历认证证书。2.品行端正，无不良记录，认同公司文化；身心健康，符合公务员录取体检标准并通过相关心理健康测试。3.2027届毕业生。4.	中国移动2027校园招聘	2027届:岗位写明
4	1.2026届和2027届全球知名院校硕士研究生及其他院校博土研究生，入职报到时须持毕业证和学位证，境外院校毕业生须获得国家教育部留学服务中心学历学位认证。	中国移动2027校园招聘	2027届:岗位写明,2026届:岗位写明
4	2027年或2026年未落实就业单位的应届毕业生，硕士及以上学历优先，计算机、软件工程等相关专业优先。	中国移动2027校园招聘	2027届:岗位写明,2026届:岗位写明
4	1、2027届普通高校应届毕业博士研究生学历，计算机、通信、电子、软件工程等相关专业；	中国移动2027校园招聘	2027届:岗位写明
4	1.学历要求：2027年应届、2026届普通高等院校大学本科及以上学历，学士及以上学位	中国联通2027校园招聘	2027届:岗位写明,2026届:岗位写明
4	1.学历要求：                                                              2026届未就业及2027届普通高等院校本科及以上学历，并取得相应学位。	中国联通2027校园招聘	2027届:岗位写明,2026届:岗位写明
4	1、本科及以上学历，2027届应届毕业生；	中国联通2027校园招聘	2027届:岗位写明
4	1.学历要求:2026届未就业、2027届普通高等院校本科及以上学历；	中国联通2027校园招聘	2027届:岗位写明,2026届:岗位写明
4	1、学历要求：2026届未就业、2027届普通高等院校统招应届毕业生硕士及以上学历。	中国联通2027校园招聘	2027届:岗位写明,2026届:岗位写明
4	2、2027届应届毕业生；	中国兵器装备集团有限公司2027校园招聘	2027届:岗位写明
4		中国远洋海运集团有限公司2027校园招聘	2027届:活动标题写明
4		中国电力建设集团有限公司2027校园招聘	2027届:活动标题写明
4	2025届		2025届:岗位写明
3	1.学历要求：2027届普通高校毕业生、2026届普通高校毕业未就业学生，硕士研究生及以上学历，并获得相应学位。	中国移动2027校园招聘	2027届:岗位写明,2026届:岗位写明
3	2027届应届生及2026届未就业毕业生。硕士研究生及以上学历。计算机类、人工智能类、通信类、电子类、信息类、安全类、互联网类、物联网类、电气类、自动控制类、数学类、统计类等相关专业。	中国移动2027校园招聘	2027届:岗位写明,2026届:岗位写明
3	2027届应届生及2026届未就业毕业生。大学本科及以上学历。土木类（建筑环境与能源应用工程、供热供燃气通风及空调工程等）、机械类（制冷与低温工程、过程装备与控制工程等）、能源动力类（动力工程及工程热物理、制冷及低温工程等）、自动控制类等相	中国移动2027校园招聘	2027届:岗位写明,2026届:岗位写明
3	2027届应届生及2026届未就业毕业生。大学本科及以上学历。计算机类、通信类、电子类、信息类、人工智能类、数学统计类、互联网类、物联网类、电气类、自动控制类、管理营销类等相关专业。	中国移动2027校园招聘	2027届:岗位写明,2026届:岗位写明
3	1.教育：本科及以上学历（2027年应届毕业生及2026年毕业未就业毕业生），计算机科学、人工智能、软件工程、电子信息、通信工程、大数据、自动化等IT/CT/DT相关专业。	中国移动2027校园招聘	2027届:岗位写明,2026届:岗位写明
3	2027年或2026年未落实就业单位的应届毕业生，硕士及以上学历优先，数学、统计、计算机、软件工程等相关专业优先。	中国移动2027校园招聘	2027届:岗位写明,2026届:岗位写明
3	1、2027届全球高校毕业生，2026届普通高校毕业未就业学生，硕士研究生及以上学历，计算机、软件工程、人工智能、数据科学与大数据、电子信息等相关专业；	中国移动2027校园招聘	2027届:岗位写明,2026届:岗位写明
3	1、2027届全球高校毕业生博士研究生学历，计算机、通信、电子、软件工程等相关专业；	中国移动2027校园招聘	2027届:岗位写明
3	1、2027年统招统分硕士研究生及以上应届毕业生，并取得相应学位。 （1）国内高校：2027.1.1-2027.8.31期间于国内普通高等院校毕业。 （2）国（境）外高校：2026.9.1-2027.8.31期间于国（境）外高校毕业，并取得	中国移动2027校园招聘	2027届:岗位写明
3	1) 2027届全日制本科及以上应届毕业生；	中国移动2027校园招聘	2027届:岗位写明
3	1、学历要求：2027届普通高等院校本科及以上学历，2026届未就业毕业生也可招收，具有相应学位；	中国联通2027校园招聘	2027届:岗位写明,2026届:岗位写明
3	1.学历要求:2027届普通高等院校硕士研究生及以上学历；	中国联通2027校园招聘	2027届:岗位写明
3	2027届（2025-2027届均可）	2027届	2027届:岗位写明,2025届:岗位写明
3	1、国家普通高等院校统分统招2027年应届毕业研究生及处于择业期的2026届毕业研究生，中共党员优先；	中国兵器工业集团有限公司2027校园招聘	2027届:岗位写明,2026届:岗位写明
3		招商局集团有限公司2027校园招聘	2027届:活动标题写明
3	2026届		2026届:岗位写明
2	1.正规高等院校博士研究生学历并取得相应学位；国外留学人员须出具由国家教育部留学服务中心提供的同等学历认证证书。2.品行端正，无不良记录，认同公司文化；身心健康，符合公务员录取体检标准并通过相关心理健康测试。3.2027届毕业生。4.专业为	中国移动2027校园招聘	2027届:岗位写明
2	（1）2027年应届毕业生。	中国移动2027校园招聘	2027届:岗位写明
2	2027届应届生及2026届未就业毕业生。大学本科及以上学历。通信类、计算机类、人工智能类、电子类、信息类、互联网类、物联网类、电气类、自动控制类等相关专业。	中国移动2027校园招聘	2027届:岗位写明,2026届:岗位写明
2	2027届应届生及2026届未就业毕业生。大学本科及以上学历。计算机类、通信类、电子类、信息类、人工智能类、数学统计类、互联网类、物联网类、电气类、自动控制类、营销管理类等相关专业。	中国移动2027校园招聘	2027届:岗位写明,2026届:岗位写明
2	2027届应届生及2026届未就业毕业生。大学本科及以上学历。计算机类、通信类、电子类、信息类、人工智能类、互联网类、物联网类、电气类、自动控制类等相关专业。	中国移动2027校园招聘	2027届:岗位写明,2026届:岗位写明
2	2027届应届生及2026届未就业毕业生。大学本科及以上学历。法学类相关专业。	中国移动2027校园招聘	2027届:岗位写明,2026届:岗位写明
2	2027届应届生及2026届未就业毕业生。大学本科及以上学历。计算机类、通信类、电子类、信息类、互联网类、物联网类、电气类、自动控制类等相关专业。	中国移动2027校园招聘	2027届:岗位写明,2026届:岗位写明
2	1.2027届应届、2026届未就业博士研究生学历毕业生（须在2027年7月31日前取得学历、学位）；	中国移动2027校园招聘	2027届:岗位写明,2026届:岗位写明
2	1.2026届和2027届全球知名院校博士研究生，入职报到时须持毕业证和学位证，境外院校毕业生须获得国家教育部留学服务中心学历学位认证。	中国移动2027校园招聘	2027届:岗位写明,2026届:岗位写明
2	1.教育：本科及以上学历（2027年应届毕业生及2026年毕业未就业毕业生），计算机科学、人工智能、软件工程、电子信息、通信工程、大数据、自动化等IT/CT/DT相关专业。 2.知识技能：了解通信行业基本知识，熟练掌握3T业务知识，包括大数	中国移动2027校园招聘	2027届:岗位写明,2026届:岗位写明
2	2027年或2026年未落实就业单位的应届毕业生，硕士及以上学历优先，计算机科学与技术、通信工程、网络工程等相关专业优先。	中国移动2027校园招聘	2027届:岗位写明,2026届:岗位写明
2	1、2027届全球高校毕业生，2026届普通高校毕业未就业学生，本科及以上学历，计算机、通信、电子、软件工程等3T相关专业；	中国移动2027校园招聘	2027届:岗位写明,2026届:岗位写明
2	1) 2027届全日制本科及以上学历毕业生；研究生以上学历优先	中国移动2027校园招聘	2027届:岗位写明
2	1) 2027届全日制本科及以上学历应届毕业生；	中国移动2027校园招聘	2027届:岗位写明
2	2027届国内外高校毕业或2026届未就业国内外高校毕业，普通高等院校硕士研究生及以上学历，并具有相应学位 需20267年9月1日前取得相应毕业证及学位证	中国联通2027校园招聘	2027届:岗位写明,2026届:岗位写明
2	1、学历要求：国内外高校2027届毕业生及2026届未就业毕业生，具备硕士研究生及以上学历、并取得相应学历和学位证书（国外高校毕业生需取得国家教育部学历学位认证）。	中国联通2027校园招聘	2027届:岗位写明,2026届:岗位写明
2	1、学历要求：2027届普通高等院校本科及以上学历，2026届未就业毕业生也可招收2、专业要求：计算机类、电子信息类、数学类、统计学类、自动化类。	中国联通2027校园招聘	2027届:岗位写明,2026届:岗位写明
2	1、学历要求: 2027届普通高等院校硕士及以上学历，并具有相应学位。	中国联通2027校园招聘	2027届:岗位写明
2	1.学历要求：2027届本科及以上学历应届大学毕业生，中共党员优先考虑；	中国联通2027校园招聘	2027届:岗位写明
2	1、学历要求：本科及以上学历，2027届应届毕业生；	中国联通2027校园招聘	2027届:岗位写明
2	1.学历要求：2026届未就业、2027届普通高等院校硕士研究生及以上学历。	中国联通2027校园招聘	2027届:岗位写明,2026届:岗位写明
2	1.学历要求：2026届未就业、2027届普通高等院校硕士及以上学历；	中国联通2027校园招聘	2027届:岗位写明,2026届:岗位写明
2	统招全日制本科及以上学历，保险、金融、数学、医学、统计学等相关专业优先，2027届应届毕业生，可取得毕业证学位证。	招商局集团有限公司2027校园招聘	2027届:岗位写明
1	2027届应届生及2026届未就业毕业生。硕士研究生及以上学历。计算机类、人工智能类、通信类、电子类、信息类、安全类、互联网类、物联网类、电气类、自动控制类、数学类、统计类、工业工程类等相关专业。	中国移动2027校园招聘	2027届:岗位写明,2026届:岗位写明
1	2027届应届生及2026届未就业毕业生。硕士研究生及以上学历。计算机类、人工智能类、通信类、电子类、信息类、安全类、互联网类、物联网类、电气类、自动控制类、营销管理类等相关专业。	中国移动2027校园招聘	2027届:岗位写明,2026届:岗位写明
1	2027届应届生及2026届未就业毕业生。硕士研究生及以上学历。财务管理、会计学、税务、审计学、统计学等财务相关专业。	中国移动2027校园招聘	2027届:岗位写明,2026届:岗位写明
1	2027届应届生及2026届未就业毕业生。硕士研究生及以上学历。计算机类、人工智能类、通信类、电子类、信息类、互联网类、自动控制类、数学类等相关专业。	中国移动2027校园招聘	2027届:岗位写明,2026届:岗位写明
1	2027届应届生及2026届未就业毕业生。硕士研究生及以上学历。土木类（建筑环境与能源应用工程、供热供燃气通风及空调工程等）、能源动力类（动力工程及工程热物理、制冷及低温工程等）、自动控制类等相关专业。	中国移动2027校园招聘	2027届:岗位写明,2026届:岗位写明
1	2027届应届生及2026届未就业毕业生。硕士研究生及以上学历。中共党员。法律、法学等相关专业。	中国移动2027校园招聘	2027届:岗位写明,2026届:岗位写明
1	2027届应届生及2026届未就业毕业生。大学本科及以上学历。电子商务、计算机类、人工智能类、通信类、电子类、信息类、安全类、互联网类、物联网类、电气类、自动控制类、数学统计类、营销管理类等相关专业。	中国移动2027校园招聘	2027届:岗位写明,2026届:岗位写明
1	2027届应届生及2026届未就业毕业生。大学本科及以上学历。计算机类、人工智能类、网络工程、通信类、电子类、信息类、安全类、互联网类、物联网类、电气类、自动控制类等相关专业。	中国移动2027校园招聘	2027届:岗位写明,2026届:岗位写明
1	2027届应届生及2026届未就业毕业生。大学本科及以上学历。计算机类、人工智能类、通信类、电子类、信息类、安全类、互联网类、物联网类、电气类、软件工程、自动控制类、数学类、统计类等相关专业。	中国移动2027校园招聘	2027届:岗位写明,2026届:岗位写明
1	2027届应届生及2026届未就业毕业生。大学本科及以上学历。计算机类、软件类、信息管理或技术类、网络系统类、互联网类、物联网类等相关专业。	中国移动2027校园招聘	2027届:岗位写明,2026届:岗位写明
1	2027届应届生及2026届未就业毕业生。大学本科及以上学历。能源动力类（动力工程及工程热物理、制冷及低温工程等）、通信类、云计算类、计算机类、电子类、信息类、互联网类、物联网类、电气类、自动控制类等相关专业。	中国移动2027校园招聘	2027届:岗位写明,2026届:岗位写明
1	2027届应届生及2026届未就业毕业生。大学本科及以上学历。法学等相关专业。	中国移动2027校园招聘	2027届:岗位写明,2026届:岗位写明
1	2027届应届生及2026届未就业毕业生。大学本科及以上学历。汉语言文学、企业管理、中文、文秘、历史、哲学、新闻学、计算机类、电子类、信息类、互联网类、物联网类等专业。	中国移动2027校园招聘	2027届:岗位写明,2026届:岗位写明
1	2027届应届生及2026届未就业毕业生。大学本科及以上学历，计算机类、通信类、电子类、信息类、互联网类、物联网类、电气类、自动控制、机械类、动力类等相关专业。	中国移动2027校园招聘	2027届:岗位写明,2026届:岗位写明
1	2027届应届生及2026届未就业毕业生。大学本科及以上学历。计算机类、通信类、电子类、信息类、能源动力类、电器类、土木工程类、机械类等专业。	中国移动2027校园招聘	2027届:岗位写明,2026届:岗位写明
1	2027届应届生及2026届未就业毕业生。大学本科及以上学历，计算机类、通信类、电子类、电气类、能源动力类、机械类、土木类等相关专业。	中国移动2027校园招聘	2027届:岗位写明,2026届:岗位写明
1	2027届应届生及2026届未就业毕业生。大学本科及以上学历。计算机类、通信类、电子类、信息类、能源动力类、电气类（电气工程及其自动化、电力系统自动化、供用电技术等）、土木工程类、机械类（机电一体化）等专业。	中国移动2027校园招聘	2027届:岗位写明,2026届:岗位写明
1	2027届应届生及2026届未就业毕业生。大学本科及以上学历。人力资源管理、工商管理、企业管理、应用心理学、社会学等相关专业。	中国移动2027校园招聘	2027届:岗位写明,2026届:岗位写明
1	2027届应届生及2026届未就业毕业生。大学本科及以上学历。暖通空调、制冷与空调技术、建筑环境与能源应用工程、热能动力工程等相关专业。	中国移动2027校园招聘	2027届:岗位写明,2026届:岗位写明
1	2027届应届生及2026届未就业毕业生。大学本科及以上学历。自动化、建筑电气与智能化、控制科学与工程等相关专业。	中国移动2027校园招聘	2027届:岗位写明,2026届:岗位写明
1	2027届应届生及2026届未就业毕业生。大学本科及以上学历。大数据类、智能计算类、数学类、统计类、数据分析类、商业分析类、经济统计类、电子信息类等相关专业。	中国移动2027校园招聘	2027届:岗位写明,2026届:岗位写明
1	2027届应届生及2026届未就业毕业生。大学本科及以上学历。计算机类、通信类、电子信息类、互联网类、物联网类、电气类、自动控制类等相关专业。	中国移动2027校园招聘	2027届:岗位写明,2026届:岗位写明
1	2027届应届生及2026届未就业毕业生。大学本科及以上学历。建筑环境与能源应用工程、供热供燃气通风及空调工程等相关专业。	中国移动2027校园招聘	2027届:岗位写明,2026届:岗位写明
1	5.2027届应届毕业生及2026届未就业毕业生。	中国移动2027校园招聘	2027届:岗位写明,2026届:岗位写明
1	5.2027届应届毕业生。	中国移动2027校园招聘	2027届:岗位写明
1	1. 国（境）内外普通高等院校2026届、2027届相关专业博士研究生毕业生，计算机、人工智能、大数据相关专业，具备机器学习相关专业背景知识；	中国移动2027校园招聘	2027届:岗位写明,2026届:岗位写明
1	1.国（境）内外普通高等院校2026届、2027届相关专业博士研究生毕业生；	中国移动2027校园招聘	2027届:岗位写明,2026届:岗位写明
1	1.教育：硕士研究生及以上学历（2027年应届毕业生及2026年毕业未就业毕业生），计算机科学、电子信息、通信工程、大数据、电气工程及其自动化、自动化、热能与动力工程、土木工程、建筑类、工程造价、暖通、空调、水文、水利等业等相关专业。	中国移动2027校园招聘	2027届:岗位写明,2026届:岗位写明
1	1.教育：本科及以上学历（2027年应届毕业生及2026年毕业未就业毕业生），计算机科学、人工智能、软件工程、电子信息、通信工程、大数据等IT/CT/DT相关专业。	中国移动2027校园招聘	2027届:岗位写明,2026届:岗位写明
1	1.教育：硕士研究生及以上学历（2027年应届毕业生及2026年毕业未就业毕业生），财务、金融、统计学、会计、计量经济学等相关专业。	中国移动2027校园招聘	2027届:岗位写明,2026届:岗位写明
1	1.教育：硕士研究生及以上学历（2027年应届毕业生及2026年毕业未就业毕业生），法律等相关专业。	中国移动2027校园招聘	2027届:岗位写明,2026届:岗位写明
1	1.教育：硕士研究生及以上学历（2027年应届毕业生及2026年毕业未就业毕业生），计算机科学、人工智能、软件工程、电子信息、通信工程、大数据、自动化等IT/CT/DT相关专业，其中计算机科学、数据科学、人工智能等IT相关专业优先。	中国移动2027校园招聘	2027届:岗位写明,2026届:岗位写明
1	1.教育：本科及以上学历（2027年应届毕业生及2026年毕业未就业毕业生），计算机科学、电子信息、通信工程、大数据、电气工程及其自动化、自动化、热能与动力工程等IT/CT/DT相关专业。	中国移动2027校园招聘	2027届:岗位写明,2026届:岗位写明
1	1.教育：本科及以上学历（2027年应届毕业生及2026年毕业未就业毕业生），计算机科学、人工智能、软件工程、电子信息、通信工程、大数据分析、统计学、市场营销、电子商务等相关专业。	中国移动2027校园招聘	2027届:岗位写明,2026届:岗位写明
1	2027年或2026年未落实就业单位的应届毕业生，博士学历优先，计算机科学、人工智能、机器人工程、自动化、控制工程、电子信息、应用数学、统计学、信息与通信工程等相关专业。	中国移动2027校园招聘	2027届:岗位写明,2026届:岗位写明
1	2027年或2026年未落实就业单位的应届毕业生，博士学历优先，计算机科学与技术、人工智能、机器人学、控制科学与工程、自动化、导航制导、电子信息等理工科相关专业。	中国移动2027校园招聘	2027届:岗位写明,2026届:岗位写明
